source,url,title,fetched_at,brand,mpn,attrs,condition,is_kit,kit_module_count,unit_price_usd,kit_price_usd,quantity_available,seller_name,seller_rating_pct,seller_feedback_count,ship_from_country,qvl_status,flags,total_for_target_usd
universal_ai_search,https://www.amazon.com/Sony-WH-1000XM5-Canceling-Headphones-Hands-Free/dp/B09XS7JWHH/ref=sr_1_3?dib=eyJ2IjoiMSJ9.HCMUTTSTybT70F8U0DmE9DuS4R4Wo8pBGDVblnNpiZhXWMFvM0AwLSxBKJzx2cUjlFzkk7MzInowCxCCnSdTSh7oQoEsS_b1z1PU8AgqMUui2N9DexxWhZuoS6rWGx3RhFIlkLG3QDheDAYR2IhQhyvh4f-7zqbOXO4w5BgLcoGkG4imSC0M6m3zeqMsNqEcG6XCnb0axJ-EDO8j13G_2kXUgKAmExcB7h7iQI2pS6I.z8u_jkElMr446RL-01zFLcrkDJMxGYMPXviZtJuCsP4&dib_tag=se&keywords=sony+wh-1000xm5&qid=1779405563&sr=8-3,"Sony WH-1000XM5 Premium Noise Canceling Headphones, Auto NC Optimizer, 30-Hour Battery, Alexa Voice Control, Black",2026-05-21T23:33:07.163925+00:00,,,"{""extractor"": ""anchor_llm"", ""vendor_host"": ""www.amazon.com""}",new,0,1,248.0,,,www.amazon.com,,,,unknown,"[""low_feedback""]",
universal_ai_search,https://www.amazon.com/Sony-WH-1000XM5-Headphones-Hands-Free-WH1000XM5/dp/B0BXYCS74H/ref=sr_1_4?dib=eyJ2IjoiMSJ9.HCMUTTSTybT70F8U0DmE9DuS4R4Wo8pBGDVblnNpiZhXWMFvM0AwLSxBKJzx2cUjlFzkk7MzInowCxCCnSdTSh7oQoEsS_b1z1PU8AgqMUui2N9DexxWhZuoS6rWGx3RhFIlkLG3QDheDAYR2IhQhyvh4f-7zqbOXO4w5BgLcoGkG4imSC0M6m3zeqMsNqEcG6XCnb0axJ-EDO8j13G_2kXUgKAmExcB7h7iQI2pS6I.z8u_jkElMr446RL-01zFLcrkDJMxGYMPXviZtJuCsP4&dib_tag=se&keywords=sony+wh-1000xm5&qid=1779405563&sr=8-4,"Sony WH-1000XM5 Premium Noise Canceling Headphones, Auto NC Optimizer, 30-Hour Battery, Alexa Voice Control, Midnight Blue",2026-05-21T23:33:07.163925+00:00,,,"{""extractor"": ""anchor_llm"", ""vendor_host"": ""www.amazon.com""}",new,0,1,248.0,,,www.amazon.com,,,,unknown,"[""low_feedback""]",
universal_ai_search,https://www.amazon.com/Sony-WH-1000XM5-Canceling-Headphones-Optimizer/dp/B0DDV3FRHR/ref=sr_1_5?dib=eyJ2IjoiMSJ9.HCMUTTSTybT70F8U0DmE9DuS4R4Wo8pBGDVblnNpiZhXWMFvM0AwLSxBKJzx2cUjlFzkk7MzInowCxCCnSdTSh7oQoEsS_b1z1PU8AgqMUui2N9DexxWhZuoS6rWGx3RhFIlkLG3QDheDAYR2IhQhyvh4f-7zqbOXO4w5BgLcoGkG4imSC0M6m3zeqMsNqEcG6XCnb0axJ-EDO8j13G_2kXUgKAmExcB7h7iQI2pS6I.z8u_jkElMr446RL-01zFLcrkDJMxGYMPXviZtJuCsP4&dib_tag=se&keywords=sony+wh-1000xm5&qid=1779405563&sr=8-5,"Sony WH-1000XM5 Premium Noise Canceling Wireless Headphones, Auto NC Optimizer, 30-Hour Battery, Alexa Voice Control, Smoky Pink",2026-05-21T23:33:07.163925+00:00,,,"{""extractor"": ""anchor_llm"", ""vendor_host"": ""www.amazon.com""}",new,0,1,248.0,,,www.amazon.com,,,,unknown,"[""low_feedback""]",
universal_ai_search,https://www.amazon.com/Sony-WH-1000XM5-Canceling-Wireless-Headphones/dp/B0CFSD4TSQ/ref=sr_1_8?dib=eyJ2IjoiMSJ9.HCMUTTSTybT70F8U0DmE9DuS4R4Wo8pBGDVblnNpiZhXWMFvM0AwLSxBKJzx2cUjlFzkk7MzInowCxCCnSdTSh7oQoEsS_b1z1PU8AgqMUui2N9DexxWhZuoS6rWGx3RhFIlkLG3QDheDAYR2IhQhyvh4f-7zqbOXO4w5BgLcoGkG4imSC0M6m3zeqMsNqEcG6XCnb0axJ-EDO8j13G_2kXUgKAmExcB7h7iQI2pS6I.z8u_jkElMr446RL-01zFLcrkDJMxGYMPXviZtJuCsP4&dib_tag=se&keywords=sony+wh-1000xm5&qid=1779405563&sr=8-8,Sony WH-1000XM5 Noise Canceling Wireless Headphones - 30hr Battery Life - Over-Ear Style - Optimized for Alexa and Google Assistant - Built-in mic for Calls - Black - International Version No Warranty,2026-05-21T23:33:07.163925+00:00,,,"{""extractor"": ""anchor_llm"", ""vendor_host"": ""www.amazon.com""}",new,0,1,229.99,,,www.amazon.com,,,,unknown,"[""low_feedback""]",
universal_ai_search,https://www.amazon.com/Sony-WH-1000XM5-Canceling-Wireless-Headphones/dp/B0DCQ816GL/ref=sr_1_9?dib=eyJ2IjoiMSJ9.HCMUTTSTybT70F8U0DmE9DuS4R4Wo8pBGDVblnNpiZhXWMFvM0AwLSxBKJzx2cUjlFzkk7MzInowCxCCnSdTSh7oQoEsS_b1z1PU8AgqMUui2N9DexxWhZuoS6rWGx3RhFIlkLG3QDheDAYR2IhQhyvh4f-7zqbOXO4w5BgLcoGkG4imSC0M6m3zeqMsNqEcG6XCnb0axJ-EDO8j13G_2kXUgKAmExcB7h7iQI2pS6I.z8u_jkElMr446RL-01zFLcrkDJMxGYMPXviZtJuCsP4&dib_tag=se&keywords=sony+wh-1000xm5&qid=1779405563&sr=8-9,"Sony WH-1000XM5 Best Auto Noise Canceling Wireless Over-Ear Headphones, 30hr Battery Life - Optimizer for Alexa and Google Assistant, Crystal Clear Hands-Free Calling and Built-in mic Bundle (Black)",2026-05-21T23:33:07.163925+00:00,,,"{""extractor"": ""anchor_llm"", ""vendor_host"": ""www.amazon.com""}",new,0,1,313.95,,,www.amazon.com,,,,unknown,"[""low_feedback""]",
universal_ai_search,https://www.amazon.com/Sony-WH-1000XM5-Canceling-Wireless-Headphones/dp/B09Z2S9FSX/ref=sr_1_10?dib=eyJ2IjoiMSJ9.HCMUTTSTybT70F8U0DmE9DuS4R4Wo8pBGDVblnNpiZhXWMFvM0AwLSxBKJzx2cUjlFzkk7MzInowCxCCnSdTSh7oQoEsS_b1z1PU8AgqMUui2N9DexxWhZuoS6rWGx3RhFIlkLG3QDheDAYR2IhQhyvh4f-7zqbOXO4w5BgLcoGkG4imSC0M6m3zeqMsNqEcG6XCnb0axJ-EDO8j13G_2kXUgKAmExcB7h7iQI2pS6I.z8u_jkElMr446RL-01zFLcrkDJMxGYMPXviZtJuCsP4&dib_tag=se&keywords=sony+wh-1000xm5&qid=1779405563&sr=8-10,Sony WH-1000XM5 Noise Canceling Wireless Headphones - 30hr Battery Life - Over-Ear Style - Optimized for Alexa and Google Assistant - Built-in mic for Calls - Silver International Version,2026-05-21T23:33:07.163925+00:00,,,"{""extractor"": ""anchor_llm"", ""vendor_host"": ""www.amazon.com""}",new,0,1,219.99,,,www.amazon.com,,,,unknown,"[""low_feedback""]",
universal_ai_search,https://www.amazon.com/Sony-WH-1000XM5-Canceling-Wireless-Headphones/dp/B0CFRWFTQQ/ref=sr_1_14?dib=eyJ2IjoiMSJ9.HCMUTTSTybT70F8U0DmE9DuS4R4Wo8pBGDVblnNpiZhXWMFvM0AwLSxBKJzx2cUjlFzkk7MzInowCxCCnSdTSh7oQoEsS_b1z1PU8AgqMUui2N9DexxWhZuoS6rWGx3RhFIlkLG3QDheDAYR2IhQhyvh4f-7zqbOXO4w5BgLcoGkG4imSC0M6m3zeqMsNqEcG6XCnb0axJ-EDO8j13G_2kXUgKAmExcB7h7iQI2pS6I.z8u_jkElMr446RL-01zFLcrkDJMxGYMPXviZtJuCsP4&dib_tag=se&keywords=sony+wh-1000xm5&qid=1779405563&sr=8-14,Sony WH-1000XM5 Noise Canceling Wireless Headphones - 30hr Battery Life - Over-Ear Style - Optimized for Alexa and Google Assistant - Built-in mic for Calls (Blue) - International Version No Warranty,2026-05-21T23:33:07.163925+00:00,,,"{""extractor"": ""anchor_llm"", ""vendor_host"": ""www.amazon.com""}",new,0,1,239.99,,,www.amazon.com,,,,unknown,"[""low_feedback""]",
universal_ai_search,https://www.amazon.com/Sony-WH-1000XM5-Canceling-Wireless-Headphones/dp/B0DGL69YLD/ref=sr_1_15?dib=eyJ2IjoiMSJ9.HCMUTTSTybT70F8U0DmE9DuS4R4Wo8pBGDVblnNpiZhXWMFvM0AwLSxBKJzx2cUjlFzkk7MzInowCxCCnSdTSh7oQoEsS_b1z1PU8AgqMUui2N9DexxWhZuoS6rWGx3RhFIlkLG3QDheDAYR2IhQhyvh4f-7zqbOXO4w5BgLcoGkG4imSC0M6m3zeqMsNqEcG6XCnb0axJ-EDO8j13G_2kXUgKAmExcB7h7iQI2pS6I.z8u_jkElMr446RL-01zFLcrkDJMxGYMPXviZtJuCsP4&dib_tag=se&keywords=sony+wh-1000xm5&qid=1779405563&sr=8-15,Sony WH-1000XM5 Noise Canceling Wireless Headphones - 30hr Battery Life - Over-Ear Style - Optimized for Alexa and Google Assistant - Built-in mic for Calls - Smoky Pink,2026-05-21T23:33:07.163925+00:00,,,"{""extractor"": ""anchor_llm"", ""vendor_host"": ""www.amazon.com""}",new,0,1,229.99,,,www.amazon.com,,,,unknown,"[""low_feedback""]",
universal_ai_search,https://www.amazon.com/Sony-WH-1000XM5-Canceling-Headphones-Optimizer/dp/B0DNY7YV16/ref=sr_1_19?dib=eyJ2IjoiMSJ9.HCMUTTSTybT70F8U0DmE9DuS4R4Wo8pBGDVblnNpiZhXWMFvM0AwLSxBKJzx2cUjlFzkk7MzInowCxCCnSdTSh7oQoEsS_b1z1PU8AgqMUui2N9DexxWhZuoS6rWGx3RhFIlkLG3QDheDAYR2IhQhyvh4f-7zqbOXO4w5BgLcoGkG4imSC0M6m3zeqMsNqEcG6XCnb0axJ-EDO8j13G_2kXUgKAmExcB7h7iQI2pS6I.z8u_jkElMr446RL-01zFLcrkDJMxGYMPXviZtJuCsP4&dib_tag=se&keywords=sony+wh-1000xm5&qid=1779405563&sr=8-19,"Sony WH-1000XM5 Premium Noise Canceling Headphones, Auto NC Optimizer, 30-Hour Battery, Alexa Voice Control, Silver Bundle with Deco Gear Pro Audio Headphone Stand",2026-05-21T23:33:07.163925+00:00,,,"{""extractor"": ""anchor_llm"", ""vendor_host"": ""www.amazon.com""}",new,0,1,269.99,,,www.amazon.com,,,,unknown,"[""low_feedback""]",
universal_ai_search,https://www.amazon.com/Sony-WH-1000XM5B-Canceling-Wireless-Headphones/dp/B09ZFD9CBB/ref=sr_1_21?dib=eyJ2IjoiMSJ9.HCMUTTSTybT70F8U0DmE9DuS4R4Wo8pBGDVblnNpiZhXWMFvM0AwLSxBKJzx2cUjlFzkk7MzInowCxCCnSdTSh7oQoEsS_b1z1PU8AgqMUui2N9DexxWhZuoS6rWGx3RhFIlkLG3QDheDAYR2IhQhyvh4f-7zqbOXO4w5BgLcoGkG4imSC0M6m3zeqMsNqEcG6XCnb0axJ-EDO8j13G_2kXUgKAmExcB7h7iQI2pS6I.z8u_jkElMr446RL-01zFLcrkDJMxGYMPXviZtJuCsP4&dib_tag=se&keywords=sony+wh-1000xm5&qid=1779405563&sr=8-21,Sony WH-1000XM5B Noise Canceling Wireless Headphones - 30hr Battery Life - Over-Ear Style - Optimized for Alexa and Google Assistant - Built-in mic for Calls - International Version - Charcoal Black,2026-05-21T23:33:07.163925+00:00,,,"{""extractor"": ""anchor_llm"", ""vendor_host"": ""www.amazon.com""}",new,0,1,244.99,,,www.amazon.com,,,,unknown,"[""low_feedback""]",
universal_ai_search,https://www.bhphotovideo.com/c/product/1706293-REG/sony_6505727_sony_wh_1000xm5_wireless_noise_canceling.html,Sony WH-1000XM5 Noise-Canceling Wireless Over-Ear Headphones (Black),2026-05-21T23:35:20.544041+00:00,,,"{""extractor"": ""jsonld"", ""vendor_host"": ""www.bhphotovideo.com""}",new,0,1,248.0,,,www.bhphotovideo.com,,,,unknown,"[""low_feedback""]",
